	id	predictions
0	6374694	92.77379599121623
1	7218561	95.96784322760648
2	20553159	94.70426025380019
3	17415890	95.20150987257357
4	16825557	94.49100532952008
5	22689704	92.5609794717293
6	22807347	93.90722411686912
7	10268868	95.1258537072835
8	17972013	92.29819817104334
9	26110466	97.89461067144548
10	13460498	91.19221269307606
11	18211259	96.22187087426707
12	11786629	93.92994694276918
13	18495224	96.51481271281415
14	6921974	93.6978473059995
15	26559	93.62769951071003
16	16437333	94.08342662191458
17	3131756	98.60253517606866
18	12916189	93.86114698705975
19	9737975	94.66769892389618
20	2036690	96.86685747724617
21	12564287	98.39832681138545
22	22266885	92.92243701186916
23	23999333	96.74944253263432
24	20621815	96.07160154958753
25	22340808	96.93630696542162
26	20674600	88.90728376059359
27	12467337	90.42805269820386
28	2377590	92.41811290482737
29	18386494	92.23819622865838
30	25860270	92.39524010986268
31	22078828	96.51666527296969
32	25340516	91.61524686219379
33	9906768	95.2856546763247
34	22449149	94.69863012749909
35	8984085	89.00488110360199
36	7693124	88.67053118469452
37	16552108	92.44235385420491
38	11325499	88.45717611331061
39	23556623	91.07015129469006
40	7454426	92.12252224505723
41	5720133	91.10943012841064
42	14370793	95.54117171682752
43	682155	92.60172501663831
44	14648556	94.60131240699674
45	16613993	95.48969212412852
46	7043746	95.45430938727539
47	22150843	94.92132876594764
48	9935888	96.32121765983138
49	14574479	97.41445863841359
50	21776974	96.95063254849514
51	16194184	92.69572792777164
52	11005300	93.68263434849203
53	9998930	92.57651035878791
54	4137645	91.88330126979052
55	225976	92.90698098449214
56	16339429	94.3972940035889
57	6819990	96.24706772362273
58	2707536	92.49543840256958
59	12174966	93.80895576287969
60	720274	95.64403479485651
61	11968680	96.38167926153452
62	14522432	90.12018552060697
63	6866397	95.64207748080605
64	82928	95.68438380715986
65	25852575	95.00599409877566
66	4481427	92.80713939234072
67	22244990	92.42183860855722
68	13236366	92.3973562532944
69	19862301	88.69405483660476
70	15855646	89.27742239761663
71	21449446	96.6514140147553
72	15430782	96.28095878358992
73	5742795	89.2511238869742
74	19197277	96.03501803732698
75	20425394	98.40225557613495
76	9955886	90.44008997691346
77	11377582	94.21108403671633
78	20440630	97.17868938778355
79	840594	98.88429080737002
80	25005877	96.35490420475104
81	27385	93.02948505929102
82	5578843	92.23351346512926
83	13092522	96.27159651417765
84	20150874	92.44691859340296
85	21672349	93.48573077034764
86	9691204	87.78956928710349
87	20523876	88.4996427316458
88	25448758	86.86844779958447
89	25346073	93.39595460826473
90	5659417	98.19483324541491
91	17554190	94.3556240035995
92	4324399	89.46148637551693
93	15939056	95.60213376342516
94	1806651	94.79950667921625
95	16390233	97.19356529701149
96	8522933	95.33649278591696
97	25803113	92.47531179269026
98	9360968	89.90866827731293
99	2026749	94.91881721990137
100	9715183	92.06623729908205
