	id	predictions
0	18109722	94.81596099051347
1	13238362	91.67756981920077
2	606269	94.94203486000242
3	12005318	94.69113853638486
4	22324099	95.71464441206741
5	15431463	96.33096117550224
6	721719	91.9175689166132
7	5821886	92.04570197671295
8	4430774	96.35888237355537
9	9842142	97.98057044116942
10	18613432	96.05361532628896
11	23078129	95.76018789423661
12	22887406	89.42057833124062
13	21683823	96.04294636071872
14	5850148	97.35025572623077
15	17806992	90.8943914489227
16	9415290	96.30695804168735
17	19981584	90.18009142660719
18	9513152	92.713673790167
19	13711232	92.61833666642386
20	15882274	93.00035037139833
21	20799032	95.69694973434898
22	3582816	91.99885458430232
23	9863045	96.10120077228193
24	13624795	91.58514366549589
25	26365747	90.04460323065271
26	24608681	96.57693839735069
27	8957187	91.53090454410804
28	5882068	94.35758815963808
29	16260496	98.38431866005514
30	3157420	98.84688168955819
31	26668018	90.85664990155013
32	17633249	88.11528767719444
33	16423417	93.65587622553015
34	25223269	86.64511156684523
35	13997415	94.9726269862517
36	25835087	94.52490953399163
37	20014072	93.66950826504488
38	3851719	98.84414468128557
39	16411398	97.10951978791573
40	14692426	89.41233231855502
41	14815230	94.33672145817337
42	7087223	100.52491061059298
43	14296598	97.32786395530267
44	6570330	92.04632154230111
45	17649142	91.33644060076706
46	5917209	89.6779258975766
47	15598202	92.28750920584388
48	17314298	88.88843861439183
49	21351641	89.36608531463378
50	9168809	91.43254713322756
51	322974	98.2565864565052
52	19009220	93.49053439881132
53	6245408	93.18589346791974
54	24962985	98.54586589041295
55	24203001	100.5083902432841
56	20001006	98.10950447429111
57	5066813	95.6403887549965
58	20884086	89.60917910257707
59	7437623	91.33571971485512
60	6854221	92.3490922277524
61	23578375	83.36997643005502
62	25475944	97.76533710391035
63	16687386	99.63637961600439
64	18876580	98.79781459649716
65	19111261	94.16460680281375
66	2424199	96.36390451873035
67	24075850	95.23770714587805
68	24284162	94.19253605016792
69	10186192	96.82992810883313
70	980637	94.99950343233436
71	17637673	97.00807553837356
72	24910361	93.72015086538234
73	4655098	96.94447581088095
74	482365	92.94804806197968
75	4803696	87.73687599177791
76	16630594	100.17737035657447
77	16050081	91.77387041832203
78	6612941	97.25840768531967
79	2209835	95.59112117676781
80	3041785	92.54012439102986
81	4538019	97.43895632544105
82	13789876	96.31338013102648
83	18946376	92.04989526038727
84	22294268	98.22170971106523
85	21633295	98.35848794182314
86	22340384	92.01753568172415
87	13116481	96.84900338734033
88	8782984	91.15076899520524
89	6924538	93.48564873298582
90	13174433	91.44359174673093
91	24083110	96.30407629960969
92	15875133	91.64111345421686
93	4183801	94.50954699181402
94	9698613	90.21426796294722
95	20562097	94.71391337707958
96	16414140	92.20461222299322
97	1346003	93.96043694358272
98	1210916	91.59880472342006
99	10127075	91.99574157271509
100	24327546	93.79432279882897
101	1971200	92.8431980585309
102	1583653	98.40878051015558
103	21963428	92.0140727283359
104	21714930	91.47792086775742
105	3884105	96.43973339493917
106	9576230	96.99936963409824
107	3913635	98.97434628620219
108	6921831	95.31466014623327
109	6029332	94.06137348665028
110	15975039	92.03121668279717
111	8939409	90.17238360103029
112	23626886	90.17601967221722
113	3363462	89.77666797662178
114	12537513	92.99060389094733
115	7572637	87.9362680595925
116	10010012	93.66133015487297
117	24349154	95.39055051900226
118	15875028	94.6538308956307
119	21517530	97.50700845867156
120	16321376	88.41807497448964
121	25289702	91.07220941668699
122	7674421	90.20636698649837
123	22044014	91.75685529523216
124	14713936	92.85772286838049
125	16031399	96.35386275145119
126	10019508	88.64207290030132
127	15360787	95.50856817848413
128	4471513	97.56424641222812
129	13116327	91.47617222031627
130	17916860	98.1812574868018
131	22231811	100.08101947995351
132	16975918	97.6906595445892
133	13739108	94.75950987597102
134	14522465	95.50720515010046
135	23074722	98.11626643824559
136	22192285	91.89488195981359
137	16601518	91.8643967998995
138	17526131	99.44536207442506
139	22147051	98.81542820091533
140	23308580	89.30545637711461
141	20412160	97.06517959748
142	126816	97.76978016484045
143	22152232	97.29954022572474
144	17531493	94.73411754749803
145	21735732	92.70353437686205
146	21311946	92.4987381151088
147	9238214	91.32205234164863
148	19117903	89.77245683580435
149	16947399	98.02514725826046
150	4429997	94.01433230080231
151	4089492	90.11769246157732
152	10365373	96.98495131734727
153	9726143	93.51431887433546
154	21054012	94.04054357129446
155	21716488	95.34185449415799
156	1151343	94.48392520364274
157	22582841	94.41102640660542
158	25946188	93.60980049549191
159	21693390	95.11791102301099
160	16518787	96.80063033037567
161	692567	94.20796664009163
162	13674338	83.12880624043233
163	353317	94.53681360681406
164	16485273	94.31899948747693
165	13670109	96.04858605294314
166	826685	92.52880603597521
167	12981106	91.77866280159684
168	19517180	91.53840258820165
169	13169085	89.22924145216857
170	7116654	93.59004400525788
171	15053143	96.41161840386629
172	12966225	98.08058972105262
173	1841356	95.47092291856887
174	16092710	96.72101041911894
175	14959195	92.55023606746613
176	22013837	94.70771565985532
177	4804228	96.52958215122162
178	9674142	95.3941551386723
179	1155475	94.68301978850738
180	14914048	97.28132716335774
181	8427772	98.6496642454081
182	19735722	96.55211314297001
183	11574674	90.78580883277891
184	1576883	94.43069657163394
185	21667120	89.53694151946293
186	2154313	93.40265882885127
187	22913600	94.35935697407383
188	7246757	95.4611820747223
189	24773229	85.61668095048113
190	16015571	97.2439261060741
191	22050046	89.11311532320319
192	19702506	88.7236128194227
193	18612718	97.20078072726912
194	17979772	98.01705462830225
195	22151798	94.00008179367822
196	26223599	93.5451679764505
197	18767961	98.19939433917514
198	9820308	93.37772173318317
199	19920742	92.58901086563635
200	5679938	98.88476881855085
201	24650448	88.37167599274848
202	14076631	100.10316664577167
203	16981121	92.19706869472904
204	18777330	92.96247474673471
205	1082406	96.28674894910127
206	6780285	96.74856441832571
207	22984370	98.2267579400324
208	1811051	93.04670742908081
209	25180598	94.40425402545982
210	16436970	97.50634039824924
211	3012871	97.71974730512346
212	18256022	88.13774992065122
213	25840272	94.40921039380473
214	7341406	92.47497213823688
215	19550594	93.11063052040713
216	7426597	97.7120498993395
217	314982	93.19380882899611
218	4813781	97.2928027341155
219	26665850	94.99699082756497
220	20743305	91.63867179649914
221	685435	88.08965180411533
222	15790640	91.45557313475844
223	24376945	88.12659520473069
224	22903510	91.41022016902939
225	23436140	92.2627607495144
226	7662069	96.49895172852358
227	20729909	96.49494317785722
228	13371699	90.83448424738683
229	6713742	89.93799288543097
230	14596236	95.44542763256655
231	17108306	96.70021250220411
232	1724731	93.30057739363143
233	5050156	87.4792570794703
234	7643428	91.72705901554043
235	2210795	97.93279953553571
236	21233255	96.93895531507918
237	1444400	91.31792777407719
238	23526038	95.96559921546665
239	24714892	93.76208703576005
240	3281606	90.37880446911211
241	15266421	95.48737974565836
242	23235654	91.61243288749051
243	12736900	87.97000360952993
244	14749932	88.9180054692469
245	9079628	87.07598734869967
246	7902556	90.86131804759903
247	3605388	83.51054922815939
248	19363907	94.11988733260041
249	19032483	99.4082548215941
250	260618	92.86645470511522
251	26188604	93.61993503122959
252	7930082	92.57147942131675
253	12302170	93.3810007031029
254	19454018	95.02016390049944
255	22633159	96.60560035426285
256	22263236	93.6490843825778
257	1039888	87.99454002198408
258	26848345	86.93456062893894
259	17092	90.68225723060937
260	11497341	86.96608639493277
261	16424743	97.68393172842161
262	26664081	92.27114195109462
263	16673377	87.90455103117596
264	7240830	90.22143008974226
265	8286476	89.58578189281106
266	10610434	84.24760619965078
267	22084321	98.01438639120128
268	5992686	96.14697525003785
269	21231447	97.41678518384045
270	18597754	95.40262818987813
271	15159731	96.3853869651514
272	3767156	94.15628510075338
273	16731782	97.33872550234024
274	2417993	90.48132843798263
275	4759906	93.02032448334009
276	3043473	96.72432165046679
277	21500203	92.23408348021037
278	24491651	94.30793123258172
279	19708955	96.42530198900093
280	7244605	93.61263760465371
281	1814010	93.07759006942295
282	13605151	92.69717751792884
283	903906	93.47721604965496
284	20385467	96.20670253077745
285	20202971	96.11730177741765
286	20651803	89.4411797060423
287	23497936	89.25585434262608
288	25972757	93.48675386145977
289	5647416	92.43801134589589
290	25477696	94.69693413093401
291	9958322	97.1530761897352
292	953314	95.68093164467177
293	26522583	92.77402800195406
294	288726	91.24416207649885
295	7837816	94.8733365891068
296	8335547	90.40115763825236
297	24157013	89.29258388389574
298	20138470	90.13149067831955
299	21103362	96.3912546462962
300	20426006	96.05932297529898
301	7619039	96.86113881521028
302	23860646	94.24209802328822
303	19576895	95.57885531431793
304	873721	95.17693477374823
305	25338619	94.52140447832738
306	15901183	90.74807736894105
307	13740704	93.3207994851732
308	25011804	87.93613562429638
309	4428027	91.69278441356353
310	17530983	98.03492499756562
311	23219911	96.85126990817002
312	21125377	94.78832864544042
313	100023	96.22316959214648
314	16221732	96.14698742671077
315	23434675	94.1991438101075
316	21975315	89.21931060791475
317	8628860	95.63195534841547
318	13308892	90.72694998714518
319	2314406	91.08863200335784
320	3709090	94.5638967047468
321	25689024	93.34784704503627
322	20164923	89.11658892014853
323	4127402	92.03616362142301
324	2432622	93.95391884296184
325	4485442	95.34499179133915
326	4374523	88.64588188120129
327	24119876	91.27083602000664
328	15916066	96.40453992440399
329	3497198	94.5027172458369
330	13175122	90.22957825446271
331	7071272	88.84611411596228
332	4538274	94.89790812593554
333	1781563	94.98590441122904
334	2974433	95.9632057931253
335	4422017	99.11984627296724
336	10137108	87.6756509836743
337	5632551	100.02313935535963
338	8884228	96.55345921317343
339	15772750	92.97389588834683
340	15178955	93.27391110497518
341	1130138	95.86684414703367
342	24535740	98.47824669797238
343	24850438	90.02397842425458
344	1753671	94.81584252155717
345	15064512	91.66293276950275
346	23943945	99.12415484747845
347	24793184	94.6999987286088
348	19984134	90.46524547958138
349	2563440	95.54121038603098
350	24305977	96.48634386025985
351	18569423	91.38726156406464
352	7048508	92.29745828401414
353	16814205	92.87384362894312
354	19608383	92.27179258482748
355	23163660	87.139922489562
356	16438712	94.78579552259593
357	3496384	97.7632981836812
358	20710508	96.08201775680337
359	13000483	85.65285583503317
360	23094550	97.92063582124923
361	11814079	100.49791713236478
362	12433898	89.5653981292182
363	9349535	89.98251127848995
364	709444	97.20996941981664
365	15449434	93.11302455247585
366	26994128	90.05125899182734
367	24260464	91.99165598599902
368	5456811	92.83304991579529
369	953951	90.33187399229753
370	9858259	90.58214928965174
371	10670128	93.23959958161831
372	9987543	90.66086599793508
373	22978028	93.34911405305111
374	1021491	97.35132012733986
375	17557873	91.39016434430697
376	8603250	94.54467219381698
377	15913986	98.29288338055945
378	4666584	95.88483433102937
379	18033251	91.67226188062303
380	10790350	94.45453334971285
