,id,Prediction
0,6374694,91.69476
1,7218561,96.52519
2,20553159,94.03962
3,17415890,96.007385
4,16825557,93.279366
5,22689704,92.3588
6,22807347,93.78467
7,10268868,96.44887
8,17972013,91.84414
9,26110466,96.49593
10,13460498,90.89088
11,18211259,96.34098
12,11786629,92.42998
13,18495224,96.73045
14,6921974,94.30887
15,26559,92.59614
16,16437333,93.80985
17,3131756,99.39505
18,12916189,93.17446
19,9737975,94.925804
20,2036690,95.39473
21,12564287,97.581116
22,22266885,93.2605
23,23999333,97.32438
24,20621815,94.67849
25,22340808,94.84471
26,20674600,89.95869
27,12467337,92.44095
28,2377590,93.2251
29,18386494,93.4505
30,25860270,92.00362
31,22078828,96.052765
32,25340516,92.5418
33,9906768,93.14464
34,22449149,94.85808
35,8984085,91.85533
36,7693124,89.4563
37,16552108,92.08369
38,11325499,89.287506
39,23556623,90.65813
40,7454426,93.55999
41,5720133,90.075325
42,14370793,95.334404
43,682155,91.921776
44,14648556,94.75111
45,16613993,95.32633
46,7043746,94.53342
47,22150843,93.89502
48,9935888,96.05217
49,14574479,96.96569
50,21776974,96.55282
51,16194184,92.45982
52,11005300,93.96665
53,9998930,92.89521
54,4137645,91.14644
55,225976,92.20402
56,16339429,95.158485
57,6819990,96.75749
58,2707536,93.32614
59,12174966,93.376205
60,720274,94.74041
61,11968680,94.41832
62,14522432,92.53451
63,6866397,95.354416
64,82928,94.44153
65,25852575,94.73524
66,4481427,90.13527
67,22244990,93.169075
68,13236366,94.12075
69,19862301,91.342224
70,15855646,89.65329
71,21449446,97.295746
72,15430782,97.006714
73,5742795,89.8119
74,19197277,96.49015
75,20425394,98.3805
76,9955886,91.03151
77,11377582,93.59805
78,20440630,94.8659
79,840594,97.75749
80,25005877,97.12259
81,27385,92.668564
82,5578843,90.85245
83,13092522,94.67551
84,20150874,92.41617
85,21672349,93.65216
86,9691204,90.38105
87,20523876,89.42629
88,25448758,88.37027
89,25346073,91.37071
90,5659417,97.080246
91,17554190,94.831795
92,4324399,89.99019
93,15939056,94.7742
94,1806651,94.34267
95,16390233,96.79044
96,8522933,92.085945
97,25803113,92.67661
98,9360968,88.548996
99,2026749,93.97526
100,9715183,92.669495
101,23763073,93.10369
102,24258997,94.41773
103,450011,93.982765
104,19874726,94.12912
105,24118529,93.3555
106,6130957,92.25453
107,21963723,86.947
108,10939168,92.884705
109,8167182,90.47084
110,8691258,96.12378
111,23506744,90.81224
112,4993422,92.692314
113,26868203,91.780594
114,2927487,93.101234
115,19070381,91.506325
116,1325432,95.036865
117,9081032,94.91734
