,ID,Prediction
0,18109722,93.94899996686985
1,13238362,91.4118112306657
2,606269,94.9465113939845
3,12005318,93.44629048760167
4,22324099,93.84696239682773
5,15431463,97.09925788181377
6,721719,93.64460974002083
7,5821886,92.36111088642573
8,4430774,96.94814941865812
9,9842142,97.4449371604822
10,18613432,94.24346290559554
11,23078129,95.49818060596404
12,22887406,90.99824696700665
13,21683823,94.35130165353713
14,5850148,94.69910388240189
15,17806992,89.02756825584744
16,9415290,94.18264359716758
17,19981584,90.61167490523567
18,9513152,93.03167325195793
19,13711232,93.90099522860235
20,15882274,93.85417757759805
21,20799032,95.44452503653476
22,3582816,94.23037999097407
23,9863045,95.07851300826432
24,13624795,92.37149256946692
25,26365747,91.7959584286808
26,24608681,93.24011888710616
27,8957187,94.37185025160484
28,5882068,94.1266082206771
29,16260496,97.41433904139754
30,3157420,97.53436463217889
31,26668018,90.91796988846986
32,17633249,90.48196708776706
33,16423417,93.3210829208832
34,25223269,89.62936618415141
35,13997415,93.84299371844712
36,25835087,93.23308926638525
37,20014072,94.33743992984206
38,3851719,97.65199805856824
39,16411398,96.90923299059918
40,14692426,90.21898236033998
41,14815230,95.59998598562488
42,7087223,97.30425244263083
43,14296598,96.96086655315965
44,6570330,93.19071727224564
45,17649142,92.43775892966545
46,5917209,91.10327917106476
47,15598202,92.32723427948113
48,17314298,92.32604341643022
49,21351641,90.616883040519
50,9168809,92.21424649720639
51,322974,97.28388650628402
52,19009220,91.28641875230868
53,6245408,93.00893700243729
54,24962985,96.78007777933799
55,24203001,97.53712107007367
56,20001006,97.28074707225466
57,5066813,94.85426391692367
58,20884086,90.54502748663282
59,7437623,90.9909014819908
60,6854221,93.22895679128638
61,23578375,87.66900195843422
62,25475944,97.24354722392937
63,16687386,96.82451308115503
64,18876580,97.35735370833832
65,19111261,93.29435209365336
66,2424199,93.43064396632795
67,24075850,94.30147363840825
68,24284162,92.89992422898762
69,10186192,97.45399568468609
70,980637,93.80091921040771
71,17637673,97.06569728894686
72,24910361,93.16633928163097
73,4655098,94.89486289328889
74,482365,92.4080169753101
75,4803696,89.56883318423895
76,16630594,97.52588007495191
77,16050081,93.18083940644244
78,6612941,94.62278503851175
79,2209835,93.52425397206045
80,3041785,92.4985540679599
81,4538019,97.34012495054581
82,13789876,96.97765307686754
83,18946376,92.33409631114566
84,22294268,93.58171121305432
85,21633295,97.18647456277586
86,22340384,91.18561883239407
87,13116481,97.15793167943883
88,8782984,93.17701914029871
89,6924538,96.42389606262213
90,13174433,92.06026938836919
91,24083110,94.84831748199875
92,15875133,92.92175148249031
93,4183801,92.29985413653648
94,9698613,90.2969635246898
95,20562097,94.45021314948461
96,16414140,91.70614227725518
97,1346003,94.14305786498808
98,1210916,85.88397436254388
99,10127075,93.5877748255407
100,24327546,92.55281888277723
101,1971200,92.95599839497912
102,1583653,96.19814774444401
103,21963428,92.41593198561057
104,21714930,93.99285514326365
105,3884105,96.92195153895447
106,9576230,97.5433820759219
107,3913635,97.50453326943229
108,6921831,93.18258560934888
109,6029332,93.90360321162404
110,15975039,91.9938876165073
111,8939409,92.27584306685401
112,23626886,92.26059926635229
113,3363462,92.27962031567442
114,12537513,91.33832690396949
115,7572637,90.30313816918851
116,10010012,94.09645071098306
117,24349154,94.85642600542442
118,15875028,93.29204668243742
119,21517530,97.43659826380471
120,16321376,90.30518167537643
121,25289702,92.26342116947504
122,7674421,89.60583615991652
123,22044014,93.77634504266936
124,14713936,92.42914829021137
