,ID,Prediction
0,6374694,92.16805124610595
1,7218561,96.85102843191403
2,20553159,93.1987582595831
3,17415890,94.10337961891089
4,16825557,92.41138987954285
5,22689704,92.76037500022902
6,22807347,93.46051480134437
7,10268868,95.71746690052574
8,17972013,93.02197724899077
9,26110466,94.55113246904077
10,13460498,91.88658757243516
11,18211259,96.91397982811816
12,11786629,93.67307429719091
13,18495224,97.1868980427315
14,6921974,93.34633755650896
15,26559,93.29366867723846
16,16437333,92.6940112769328
17,3131756,96.38306804771968
18,12916189,93.30889448150997
19,9737975,96.66363617077492
20,2036690,93.43153260306536
21,12564287,97.01042148359846
22,22266885,93.18183280150663
23,23999333,97.2664430665922
24,20621815,92.52940186076984
25,22340808,94.22962779148787
26,20674600,92.52403950217355
27,12467337,92.19343250201946
28,2377590,92.64758673486126
29,18386494,92.95412334795303
30,25860270,92.595757808984
31,22078828,95.70265956292248
32,25340516,92.46387071343337
33,9906768,92.69060511733406
34,22449149,94.19064158092878
35,8984085,92.39169625151226
36,7693124,90.05460444282389
37,16552108,92.84554189807776
38,11325499,89.37500383040958
39,23556623,90.48274267133581
40,7454426,93.66405706594502
41,5720133,92.73007471042598
42,14370793,93.8957841335851
43,682155,92.60911421891478
44,14648556,96.48792361871396
45,16613993,94.27523809927648
46,7043746,93.262548698755
47,22150843,94.18794538138378
48,9935888,96.42633361139684
49,14574479,95.49798416775131
50,21776974,96.22925405989434
51,16194184,92.58978979567648
52,11005300,94.29129901041722
53,9998930,91.04069321786146
54,4137645,92.02248502264543
55,225976,93.22460768670454
56,16339429,94.00217437924424
57,6819990,97.16436629086003
58,2707536,93.01598092502724
59,12174966,92.26435390062007
60,720274,91.78988198225
61,11968680,92.92028320820972
62,14522432,90.77840145125458
63,6866397,94.48601233760357
64,82928,93.10942827074186
65,25852575,93.21285919510527
66,4481427,90.75417860601706
67,22244990,92.3598077144161
68,13236366,90.53912607151159
69,19862301,93.12288801685645
70,15855646,89.63058025496333
71,21449446,95.74889052023927
72,15430782,96.41264717679728
73,5742795,92.35332201937574
74,19197277,96.75961271427563
75,20425394,97.26037451679187
76,9955886,92.68509386377431
77,11377582,93.52605352200717
78,20440630,93.18892221296971
79,840594,95.3949272168672
80,25005877,96.72562221753043
81,27385,92.2661990592672
82,5578843,92.68619945841705
83,13092522,96.43025847045068
84,20150874,93.13082646064954
85,21672349,92.60983726769722
86,9691204,91.23178274894896
87,20523876,89.46286367833571
88,25448758,89.15532961869039
89,25346073,91.20002483047561
90,5659417,96.66635028003168
91,17554190,93.94512552627272
92,4324399,89.38070897900492
93,15939056,93.82512112128965
94,1806651,93.61789835639364
95,16390233,96.85474253542212
96,8522933,91.95812337901818
97,25803113,92.88642070650083
98,9360968,89.82219827256847
99,2026749,94.29581016589782
100,9715183,92.21760519499632
101,23763073,92.46823478322516
102,24258997,94.20005610924787
103,450011,93.54444369218695
104,19874726,94.66326271829016
105,24118529,93.47362414259499
106,6130957,93.16212426546683
107,21963723,91.85122463502668
108,10939168,92.52480023500853
109,8167182,92.79907375604321
110,8691258,96.48236735440364
111,23506744,90.17073588178242
112,4993422,92.84552584380948
113,26868203,93.13911499332964
114,2927487,93.52913090522799
115,19070381,90.50491286170018
116,1325432,96.30506805033137
117,9081032,94.52590989580382
118,17477221,94.01486569334325
119,1142034,90.15568675017349
120,20932707,91.88114183166323
121,19308199,92.26077204360861
122,5061178,91.63814603416469
123,239899,93.52366657690074
124,20697209,93.33163598536827
125,5507784,97.064202322181
126,21346661,92.96482552599069
127,4295772,92.50816295973016
128,6479559,92.88581839909955
129,13559570,93.20517170004149
130,18971993,95.30201524633044
131,24850009,92.1580267108752
132,21868918,94.23700725236718
133,14125913,96.8339601191945
134,9550714,94.49115986500797
135,17492303,92.71579304552876
136,585937,94.38344145935072
137,18254135,94.62034996530903
138,11903918,93.48092517896029
139,17363606,96.40293952877195
140,13151072,93.83144776313345
141,23070522,94.38640016679497
142,5105768,91.13462326665541
143,10608951,91.66948501050818
144,20821762,96.97978332350017
145,22176068,97.05000536353002
146,3039332,91.76251264837384
147,15758640,91.47356897315252
148,20915965,92.18905787065125
149,8459696,93.79534037584035
150,14666899,90.83113467834357
151,7575347,92.89899880495379
152,23356673,94.44041719739509
153,10525616,96.19044110916006
154,22928282,93.22998577389086
155,11239248,91.214797463048
